1848	0	60
1814	0	1504
2626	0	3893
2962	0	1438
54	0	2053
1188	0	3696
2105	0	3384
2467	0	1464
218	6	3119
64	0	3687
3423	0	3200
544	9	1470
1505	6	1299
2078	0	106
2271	0	3795
767	3	3718
3354	0	3340
3467	0	3444
116	3	2763
1818	0	1163
2525	0	1067
1444	9	3230
734	0	306
1978	0	2667
655	0	3715
1726	9	3017
3163	9	3583
1722	0	400
1492	0	3010
1804	0	1222
2486	6	1769
2601	0	572
84	6	1097
295	0	3601
1827	0	4058
2883	9	809
3459	0	572
2675	3	4039
1275	3	3357
323	3	4251
1053	0	2794
3249	0	1940
1760	0	4088
3291	6	94
831	3	2774
69	0	2133
601	0	322
3423	0	1382
3279	0	1222
2439	3	2792
3069	3	845
1483	0	1291
3368	0	1844
3782	0	4115
1330	0	3040
3282	0	1582
160	0	3439
2436	3	2597
3741	0	499
369	9	1254
1590	0	1950
1148	0	2063
2360	6	3222
566	3	3482
4055	0	1024
2006	0	4091
2331	0	1480
194	9	3052
2689	6	3334
555	0	1289
3764	0	329
3110	9	1722
2262	0	1245
301	0	318
859	3	1748
3528	0	3
3776	0	3051
1042	0	3665
804	0	417
2043	0	3696
68	3	715
3448	0	1147
2266	0	937
2838	0	3453
1978	0	1116
3847	0	400
2387	3	3412
3824	0	3151
3914	0	2726
2202	0	3249
218	6	1435
3367	0	474
2378	0	1804
2421	0	447
1209	0	1245
3840	0	3999
1619	0	2965
949	0	1365
3765	0	2959
3836	0	3120
1766	0	118
3763	0	528
305	0	1324
455	0	1227
2342	0	1172
3968	0	1306
2772	0	595
214	9	3594
2779	0	244
3865	0	464
4134	0	110
3483	0	4055
280	0	3109
2529	3	2540
3760	0	1250
1612	0	2161
1622	6	1110
1222	0	366
3076	0	2772
3839	0	3200
1644	0	499
4017	0	1691
2622	3	3652
4045	0	1478
3892	0	3749
1130	3	2576
2326	6	2947
3757	0	2053
3697	0	1478
3920	0	4134
2883	3	3757
4223	9	268
3846	0	13
3155	0	1538
1410	0	1122
3614	0	1048
748	0	447
3380	0	3839
472	0	1006
567	0	3508
117	0	4117
3789	0	1193
4223	0	181
3781	0	2760
3966	0	1236
1916	0	5
989	0	3009
2080	3	339
3740	0	960
1966	0	474
913	0	3058
4045	0	3054
832	0	2096
3339	0	3998
1410	3	1416
3069	3	2105
128	0	725
1707	0	3672
2621	0	1382
1527	0	3795
2867	0	2784
1687	3	321
2043	0	3601
2205	6	2165
1481	3	674
2485	3	1140
3839	0	1168
768	0	1597
3392	0	3151
949	0	1748
4226	6	2660
3417	0	1499
4220	3	2168
2039	0	3815
3973	0	1289
197	6	2654
169	9	3478
3877	0	1116
4077	0	1324
3494	0	1146
3363	0	1193
1464	0	2948
1103	0	2977
3425	0	3750
4174	0	3085
2682	0	722
3043	0	1612
1916	0	2948
3630	0	3333
1405	0	3568
423	0	3716
2307	3	1386
3816	0	1334
3942	0	3744
2274	3	1946
3867	0	3253
2808	0	3893
1492	0	450
1189	0	1006
1758	0	1449
1878	6	3326
3414	3	1493
2614	6	785
4092	0	4060
301	0	1679
2090	3	2165
2706	0	514
3918	0	7
1877	3	2492
2589	0	1838
2681	9	3280
716	0	515
2741	6	1964
1567	0	4159
3539	0	1274
536	0	2933
3830	0	1175
162	9	836
3449	0	1106
739	3	1901
2090	0	3436
2686	3	3252
544	6	676
2970	0	86
1800	0	1067
1154	9	3968
3762	0	4057
191	0	1423
3987	3	4013
544	9	2432
2316	3	3323
3161	0	132
410	6	2500
3943	0	82
3764	0	4021
3697	0	1770
2393	3	3491
1233	0	118
953	0	595
2610	3	3280
426	3	3257
666	0	2667
1158	9	4235
2438	0	580
629	0	1067
3769	0	4138
3741	0	2854
2575	0	3759
4246	0	3475
1928	0	2667
154	3	3834
150	6	3450
2810	0	1239
3415	0	1597
190	9	1737
3448	0	1498
929	3	3297
2475	0	3172
3842	0	2827
3623	0	3939
2363	3	501
3950	0	1312
1571	3	271
1483	3	1612
2759	0	1886
3656	0	2826
2772	3	1092
3363	0	3213
3942	0	2141
2708	6	3373
3199	0	1270
1822	0	398
163	9	1958
4243	0	3696
1483	0	2947
2727	3	2074
1651	0	1050
350	0	2950
450	6	3342
1666	0	1134
250	3	1865
3870	0	473
3769	0	2978
56	0	864
3126	0	2019
2469	3	1018
164	0	1920
2035	3	3248
1594	0	125
2796	0	3109
1630	0	1688
1590	0	537
2423	0	3251
3887	0	1067
714	3	3613
1907	0	7
2039	9	1730
1040	3	2214
2304	0	3249
1511	0	2187
3428	0	2158
817	3	44
1851	0	1245
3320	0	3271
2817	0	4021
2689	0	1530
74	0	4021
2379	6	681
3870	0	1950
3601	0	314
224	0	474
2543	0	3767
1173	0	1760
3161	0	2062
3816	0	2921
428	0	3333
2520	6	3214
2438	0	2130
1908	0	314
2484	3	804
2769	0	2099
2525	6	3342
1715	6	3327
2042	0	3755
2675	3	338
2635	9	3028
1510	0	2778
1788	0	3054
3466	0	2305
2177	3	3230
419	0	1289
2835	0	109
206	3	3613
2	0	2667
4000	0	2276
775	9	125
2660	6	2007
226	0	582
2598	6	785
3437	0	13
3430	0	3134
822	0	3673
3376	0	1484
1921	0	384
3096	3	1526
3375	0	1121
1394	0	460
2393	0	1250
3938	0	1694
3901	0	1884
965	0	102
70	3	1669
949	3	836
2035	0	3439
3824	0	1392
598	0	1248
3520	0	3234
3767	0	579
2042	3	3643
2888	0	580
3493	0	2155
1913	0	308
1630	0	2021
1931	0	1261
1125	0	3893
391	0	3640
3833	0	325
164	0	473
570	0	579
91	3	3066
2166	0	3671
1744	0	1779
173	3	988
3494	0	3651
3773	0	1645
48	0	1100
216	3	3609
2090	0	362
788	9	3535
2732	6	2137
3810	0	3893
3987	3	3673
4164	3	3262
671	6	2844
1490	3	1120
553	0	1289
544	9	2247
2660	3	2659
2654	0	3261
3835	3	1398
394	0	60
3882	0	1276
2484	9	2793
547	0	3666
565	3	2751
2708	6	294
2167	0	1270
552	0	1006
3685	0	2190
159	0	3257
374	3	3626
2687	0	3382
728	0	1192
1464	0	2574
3719	0	1655
495	0	1175
175	0	3907
1472	0	385
2306	0	3412
2351	6	3308
64	0	1890
3333	0	3624
2395	3	1865
4227	0	2760
3919	0	1067
2944	0	460
1888	0	86
2798	0	864
226	0	4225
289	0	2305
1087	0	1747
2337	0	4077
1909	0	4121
358	0	3061
3798	0	3062
1584	0	3505
3562	3	4129
4224	0	12
4236	0	3115
2487	9	992
357	0	4076
2708	6	3445
1280	0	2734
2394	0	3720
488	3	608
2403	0	2008
3269	0	2148
1059	0	569
1042	3	1041
1483	3	3267
1536	0	729
2308	3	4215
3688	0	1156
2301	0	1958
3976	0	933
1952	0	339
3406	0	3568
973	0	285
659	0	880
2011	0	59
1044	0	306
3635	0	1382
1193	0	2192
626	0	4190
1206	3	3267
1804	0	1950
2316	3	1974
2914	0	1192
3427	0	4036
558	3	1592
2892	0	1067
191	6	3894
3375	0	1283
1924	0	1950
1625	0	1824
2040	9	3264
450	0	3583
3401	0	1950
1926	0	3095
1460	0	3200
1401	0	1116
1311	6	4075
3932	0	3671
2268	0	3040
1400	0	1258
1576	0	1149
450	3	3823
1341	0	1920
1047	0	3505
926	0	688
719	0	1345
2379	0	1047
1418	0	1270
481	0	2809
3376	0	2094
225	0	1471
566	3	4219
869	0	1192
3951	0	2760
1874	0	386
2269	6	4198
620	0	2095
3504	0	4055
752	0	3234
3544	0	1023
1464	0	1116
2364	0	4089
3916	0	3694
1611	0	2130
1986	3	2844
3361	0	4042
1590	0	2507
929	3	3332
465	0	575
1464	0	2936
3942	0	1677
3763	0	3009
587	0	871
3360	0	1778
921	9	2107
3925	0	1948
3400	0	2987
3251	0	269
2038	0	2492
838	0	3086
2371	0	2091
1525	0	474
2066	3	3257
949	0	514
2433	0	3407
1872	0	2760
2484	3	287
2682	0	3284
3309	0	2772
3339	0	3907
3551	0	2760
1564	3	3097
2005	0	3767
346	0	3234
1766	0	3169
1280	3	1901
2013	0	1351
3912	0	5
1578	0	3412
394	0	1482
2527	3	2175
2336	0	4054
40	3	3718
1817	0	1521
434	6	1737
2305	0	1270
3080	0	1778
1603	0	3439
3510	0	4168
2867	0	3000
991	3	36
3523	0	4060
458	0	2138
2103	9	4013
2673	3	2801
2182	9	1477
2735	0	3253
3550	0	1146
2849	0	102
2529	3	1532
3749	0	2978
2521	3	1119
2625	3	1422
3890	0	1434
3528	0	1631
3889	0	283
2306	6	3412
130	0	282
3116	0	1435
1170	3	1304
3504	0	593
605	3	2185
1308	0	3109
2396	6	3418
2182	3	912
633	0	1905
2040	9	1291
480	0	2525
3585	0	2950
2031	0	4192
3459	0	1228
2559	3	3264
1537	0	35
1909	0	282
2484	3	2255
4211	0	1902
2569	6	405
2575	3	3488
2326	3	778
1401	0	3091
2039	0	1597
3029	0	1565
3513	0	2794
430	0	1067
2810	0	1755
4154	3	2019
2484	6	3475
2835	3	175
2625	9	3232
2886	3	3412
2898	3	3424
1773	0	82
528	0	449
1417	0	3079
3341	0	2178
1143	0	1067
2363	9	501
3810	0	2988
4149	3	2158
3155	0	1582
3869	0	4015
2900	9	809
2898	0	3314
1634	0	59
1483	0	1172
2835	3	900
2675	3	3118
2808	0	2932
2751	0	400
3423	0	1289
894	0	3725
305	3	2019
633	3	2505
1104	0	3488
2889	3	102
2604	0	2239
3913	0	3151
1851	0	2907
317	0	3021
1691	0	4099
2759	0	3061
2609	3	3552
3022	0	1521
3233	0	3697
1630	0	4026
2433	9	344
1595	0	4075
4134	0	2094
1505	0	274
141	3	2297
926	0	4243
2437	3	3201
3547	0	1804
3866	0	2140
3458	0	1096
2238	6	256
2691	9	165
3848	0	1289
3333	0	1788
1780	0	1146
1345	0	2772
1907	0	86
1202	0	4089
1155	3	3508
2905	0	1538
1214	3	3446
511	0	1565
2803	0	3651
2401	0	4177
3402	0	3754
916	9	3471
4238	0	2848
3331	0	3234
2796	0	460
1179	3	902
3333	0	576
2548	6	3716
980	0	1746
2313	3	1046
3377	0	4067
497	0	1538
1158	9	1477
510	9	2167
3520	0	539
3560	0	9
3513	0	1450
4151	0	1902
2351	3	3412
3719	0	1755
3533	0	2177
4166	0	3647
230	0	1504
3777	0	1067
2265	0	488
3269	3	725
2970	0	2964
662	3	3124
2583	0	3142
3330	0	2760
2737	6	3414
974	0	604
986	0	1324
1517	0	1985
578	0	3125
4098	6	2634
2609	6	1865
4180	0	3696
230	0	3759
1296	0	3627
152	6	1269
1926	0	1778
3484	0	32
1464	0	13
1915	0	3064
487	0	976
370	3	2111
1837	0	41
2487	0	2862
3317	0	1762
2699	3	2540
1150	0	2168
1411	0	2051
2975	0	3177
1931	0	1804
967	0	1753
1397	0	2122
743	0	3505
1610	3	3393
1647	6	3414
604	0	3271
1148	0	3612
2823	0	126
1510	0	330
957	0	606
3779	0	4179
2551	6	3823
2625	0	652
3684	0	102
1411	0	1289
395	0	286
1567	0	582
1647	6	2083
1760	0	4115
2869	0	1748
3539	0	4165
2833	0	1565
3161	0	1382
3303	0	3253
1128	0	2772
2847	0	1050
382	3	2780
1230	0	3040
2855	3	3712
3949	0	1024
1930	0	3651
3336	0	2667
2202	0	344
4188	0	731
484	0	2995
2612	3	661
795	0	1356
1926	0	71
1553	3	3262
668	0	3661
2451	3	3265
2457	0	3614
1515	0	3691
3802	0	1538
2486	3	1768
1774	0	2239
1578	3	864
3938	0	4067
2081	3	3234
868	3	3464
229	0	2186
2740	9	4118
3585	0	1471
2249	0	4158
2061	0	1804
1868	0	59
2267	3	16
687	3	3263
3639	6	2586
3797	0	474
3279	0	2305
657	0	3275
2625	0	2247
1045	0	2583
2013	0	1466
2737	0	3351
2398	9	2105
974	0	4235
1908	0	4225
1108	3	417
3741	0	4021
2684	0	3181
2373	3	3003
3818	0	1950
949	6	3394
3864	0	944
1053	0	4036
1510	0	2933
2382	3	80
3862	0	31
4217	0	1270
2609	0	606
558	3	620
1660	0	934
2841	0	4009
1752	0	3085
3448	0	1903
1926	0	1950
1212	0	912
1584	0	629
3046	0	1804
2365	0	1782
967	0	3235
1425	3	2052
1655	3	1011
1787	3	3364
2941	3	2073
2037	0	1760
3797	0	414
2526	3	709
98	0	256
910	0	1597
4045	9	3488
4079	0	1254
910	0	1324
1691	0	1065
3430	0	1222
2832	0	3262
3781	0	77
2292	0	3678
1625	0	51
299	0	2772
321	0	269
1269	0	1360
673	0	2772
2856	0	80
1652	0	411
3368	0	4117
170	3	3445
3688	0	3997
2398	0	3636
2527	0	2009
577	0	340
1815	0	1521
1374	0	3234
1128	3	3478
3890	0	464
3387	0	2935
3372	0	230
3449	0	1270
2839	0	3479
3317	0	1017
907	0	3264
3333	0	1445
1866	0	2934
641	0	1382
1467	0	3475
130	0	461
559	0	427
3798	0	3730
1532	3	3471
4200	0	3333
1773	0	3651
2721	0	2967
2306	3	3714
4054	0	2861
1959	9	1946
3399	0	3627
734	6	3823
3425	0	3381
167	0	1163
566	3	3267
3897	0	3697
3970	0	2667
1246	3	3656
1218	3	623
2455	0	1521
1042	9	1432
2883	9	3252
4043	0	3696
1524	9	1975
3934	0	3992
295	0	2772
133	0	3075
727	6	603
4175	3	286
2772	0	2051
4223	0	4089
3868	0	2177
1548	9	241
1462	0	4132
1163	9	2008
2416	0	3004
2039	0	947
3850	0	1261
3853	0	3091
1862	0	726
3269	3	2148
1195	0	3445
1191	0	1380
1548	9	1371
58	9	4175
1316	3	2916
3773	0	1635
2312	3	1360
284	0	3750
3514	0	629
245	0	1461
4045	0	1270
2181	0	1828
1207	0	2270
2344	3	876
3392	0	3109
3533	0	3749
1515	0	3063
2803	0	3099
3158	0	2138
3466	0	2796
1260	0	4060
4052	0	1864
463	0	1352
1622	3	845
4211	0	1324
4103	0	1067
1723	9	1738
3095	0	1538
3036	6	3712
3462	0	3340
1548	9	2629
3637	0	3248
704	3	3255
1505	0	3003
3773	0	1146
2686	0	3710
2954	0	3098
3515	0	1245
3173	0	1669
3697	0	459
3607	3	1769
3447	0	2025
1907	0	1067
3516	0	3253
195	9	4077
2611	6	1883
2772	0	1701
1643	0	2053
3614	0	2959
423	0	3253
3940	0	512
3630	6	15
998	3	4192
2	0	1023
656	0	550
2531	0	352
1655	0	391
4227	0	2118
2265	0	4089
2546	0	1414
3938	0	86
2490	0	3249
4211	0	1521
3466	0	1814
2971	0	2959
3368	0	473
2551	0	2511
2130	0	2163
605	0	2191
251	3	1174
978	3	2075
2613	3	3464
3850	0	2667
2593	0	3601
3799	0	2969
3379	0	4117
4151	0	125
4134	0	282
3325	0	1376
158	3	2083
1383	0	2305
1056	3	1864
3918	0	3061
3074	3	2217
3043	6	4072
1968	6	2165
81	0	472
1263	0	551
3901	0	2783
223	0	2079
3550	0	308
1245	0	3997
224	0	1781
1531	3	1964
3408	0	3120
1548	6	3587
1763	0	3021
1155	3	1967
3217	3	3820
3719	0	86
1691	0	3263
2689	6	1033
981	0	2075
455	0	11
180	6	606
2775	3	1425
452	0	1274
3764	0	9
2986	0	1902
1647	3	3257
2010	0	3350
2842	3	3353
2043	3	3327
2569	3	477
1584	3	175
2557	0	3265
2863	0	2019
1548	3	1412
1922	0	1425
1480	0	4159
3795	0	253
3839	0	4142
3437	0	3044
670	6	1109
2080	0	400
3822	0	2016
657	0	3405
3932	0	3579
3899	0	4113
3848	0	3151
3510	0	2075
4052	0	3264
2525	0	941
2643	9	2137
2050	6	4102
2204	0	1245
973	0	270
1245	0	569
3798	0	3079
1291	0	2053
2727	6	3552
147	0	569
319	0	3333
979	3	2155
1880	3	3879
1414	0	1023
2835	0	2947
4226	3	2599
2370	0	1708
3460	0	1121
1666	0	1521
2113	0	322
3996	0	308
3359	0	2141
4	3	3905
174	6	3464
1395	0	3505
748	3	2161
3292	0	2772
1564	0	386
3155	0	2131
855	0	3265
2626	0	4029
26	0	2936
1380	0	2507
3512	0	1067
1683	0	1653
1444	0	1712
657	3	3275
4125	0	1502
3840	0	1121
727	0	804
4180	3	596
3897	0	1193
3512	0	1151
3630	0	2597
2487	0	1041
2897	0	3477
1766	9	3583
4	9	1018
3950	0	962
2381	0	3068
3459	0	3737
2886	0	1163
3456	0	3234
2525	0	4021
218	0	1975
657	3	3405
334	0	2062
1519	3	1273
80	3	3454
3920	0	2918
861	0	4028
2501	3	1752
405	0	3257
2200	6	3280
762	3	125
3264	3	447
3309	0	1691
3866	0	2667
3797	0	1270
1321	3	4157
552	0	4055
229	0	4064
1850	3	4110
2439	0	106
3839	0	1189
2946	0	1270
2708	3	2215
3614	0	1116
3968	3	596
3360	0	3754
3767	0	230
2594	3	417
2552	0	60
940	0	1228
3918	0	2507
327	0	2463
3256	3	1299
3542	0	1538
3145	0	418
544	3	1758
1259	0	3264
2879	3	115
3771	0	2726
2043	0	2951
3590	0	3450
2316	0	3488
2024	3	633
1252	0	4117
1173	0	1902
3585	0	1743
458	3	1863
2043	6	3297
186	0	435
2808	0	1168
2033	0	3795
1483	3	3637
370	0	4066
2408	3	3567
2570	3	3382
3010	3	3583
3460	0	1639
3889	0	1499
949	0	441
834	0	305
1422	0	3253
1659	0	2772
1124	0	933
1666	0	1250
1194	0	1950
2239	0	400
2627	0	3262
2360	6	3488
2691	3	3471
3249	0	1410
2614	3	3378
2372	3	41
3153	0	523
1642	0	4129
2327	3	3613
3924	0	2142
3703	9	1296
3540	0	3200
2417	0	2053
2625	0	1422
1526	0	2190
2624	0	3251
1783	0	1727
2493	9	3659
1549	0	3614
1959	0	3795
626	0	1163
3789	0	1766
3507	0	3200
3912	0	2120
4041	0	1556
2720	3	651
2043	0	3939
953	3	160
3377	0	4138
1242	3	1440
1657	0	623
98	3	3732
147	0	3253
3837	0	2963
2590	6	2233
116	3	2056
3146	0	1734
2893	0	845
3512	0	37
3484	0	3213
3339	0	2173
2705	9	3526
4217	0	3149
2675	3	3265
2042	3	2018
1399	0	1261
3794	0	1778
563	0	2023
2450	6	1937
262	3	1036
1417	0	2094
2865	0	1950
426	0	1804
3929	0	1788
3903	0	1950
935	0	1017
84	3	3024
3525	0	2025
4204	3	3489
4080	3	3267
2650	3	1865
3249	0	1974
1904	0	2987
1492	0	2759
3529	0	1749
2352	0	2855
1233	0	4021
3081	0	1250
3842	0	3062
1656	0	1506
3630	3	3613
758	9	3342
2808	0	960
2748	3	918
2484	3	3422
2883	3	4028
1042	6	858
3316	0	1382
3874	0	2827
3975	0	1987
1128	6	3478
1515	0	1701
2331	3	175
4233	3	167
1870	0	1875
1917	0	1270
3473	0	2936
3588	6	246
2830	0	3696
3703	9	3854
1155	3	1663
2438	6	2862
1926	0	2936
4052	3	3450
2474	0	1018
2651	6	1240
2133	0	118
180	6	1860
225	0	2023
3918	0	2187
2594	3	3026
3417	0	28
185	0	2207
3869	0	1146
2824	0	3651
2167	0	1252
1722	0	1902
3175	0	2128
2558	0	1200
3846	0	550
2681	6	950
1156	0	3244
4151	0	3271
2759	0	3200
1913	0	3263
3585	0	3200
837	0	1293
657	0	1163
587	6	563
1281	0	1067
1275	0	3333
2772	0	3044
3527	0	1023
1183	0	500
1480	0	550
3199	0	2760
1760	0	2639
2345	0	876
3464	0	1046
3010	0	286
1733	3	256
2267	0	3738
3153	0	59
3692	0	2168
558	3	1097
3560	0	1847
2266	0	3139
2880	0	3505
3391	0	1283
3814	0	1950
3411	0	1216
3060	0	3994
649	0	3453
202	0	514
855	9	3331
3832	0	1289
2516	0	1075
3943	0	2826
3927	0	3079
2189	0	473
3354	0	1691
2703	0	849
2699	0	2617
2331	0	2588
2037	0	3795
1303	0	1324
1316	3	419
3837	0	741
714	0	3555
1710	0	4014
4003	0	2053
750	6	360
2392	0	1565
3885	0	3079
1744	0	1471
1490	3	1900
2046	0	3267
3967	0	2564
2313	0	3297
4080	0	1760
4045	6	3488
3321	6	2659
3018	0	384
3138	0	1977
2949	0	3749
2305	0	1538
2835	0	2588
1044	9	3488
1280	0	443
2350	0	1893
3962	0	3253
2165	0	1063
3134	0	282
2796	0	2098
454	0	286
1492	0	1044
331	6	43
2614	6	3405
2028	3	537
1720	0	2142
971	0	102
3614	0	1645
3705	3	3085
1127	0	731
1395	0	3931
3864	0	3061
1697	3	274
2042	9	2572
2270	3	839
4098	3	3405
1156	0	3054
2321	6	2647
3813	0	2760
217	9	3052
844	0	3197
2042	3	3805
3716	3	3257
880	3	3265
1222	0	4060
2275	0	4248
3043	3	346
1672	0	3262
84	3	3040
529	3	1730
2766	9	2878
3084	3	1937
3900	0	1023
2199	0	1865
2010	3	3405
2893	0	871
3964	0	2771
3525	0	1289
3845	0	2280
3915	0	4015
2594	6	4163
2351	3	1722
1683	0	1499
3184	0	2760
2685	0	2029
2647	3	2170
3561	0	314
2691	3	2175
423	0	2118
1278	0	2174
3096	9	3161
2471	0	3626
1213	3	3345
183	0	4243
1922	0	3680
2575	0	1963
4212	3	1243
4211	0	3736
3779	0	1875
2679	3	3280
3920	0	384
317	6	143
2707	3	2403
2493	0	1588
288	0	366
1571	3	1672
169	0	3222
1123	0	2988
3334	0	1493
1916	0	308
2103	3	4235
1944	3	2480
3416	0	3249
2749	0	3257
2397	3	683
2475	0	3758
3976	0	1067
2740	3	1216
2394	0	2006
4216	0	112
3629	0	3163
1584	9	3293
2318	0	2934
1917	0	2760
3395	0	3079
3662	0	2928
1007	3	901
1044	0	1538
657	6	339
2713	0	1200
1615	0	3795
813	0	1240
3887	0	2826
3813	0	3754
202	0	4089
2613	9	2482
2813	3	1360
26	0	3106
1046	9	2008
4206	9	3252
727	9	1761
1128	6	3710
1003	9	2206
3249	0	933
2382	9	347
2243	6	919
3333	0	2138
558	3	43
826	3	3441
3249	0	2796
1609	0	3504
3454	0	1382
218	9	241
1414	0	473
2516	3	336
2409	0	4091
456	0	2947
2	0	474
130	0	3583
3950	0	1239
3055	0	1565
4002	0	1691
130	6	3583
2980	0	1464
2742	3	1627
895	3	3565
3317	0	1325
4224	0	1902
1551	0	3795
2352	0	1324
1525	0	473
1662	0	804
3447	0	1645
966	0	143
3865	0	1875
1157	6	766
1697	0	729
2801	0	1105
3768	0	1023
289	0	4168
616	6	4215
1497	0	4013
3088	0	386
2684	0	3556
2167	0	3061
1233	0	251
362	0	3214
2397	6	845
2174	0	1288
3333	0	288
774	0	3340
3411	6	1098
45	6	845
2835	3	1354
2486	0	3536
1341	0	1637
3830	0	3079
242	0	1538
1040	9	1737
2954	0	400
3798	0	2131
850	0	533
1393	0	1464
783	3	477
3158	0	4021
1879	3	1214
1208	3	2492
640	3	3215
3869	0	1382
1871	0	4060
1870	0	2936
2375	0	1804
1854	0	4013
3865	0	2978
2487	0	4189
3399	0	1066
2382	3	1075
3639	0	2502
2644	9	718
4246	0	43
2622	0	3723
1209	6	344
1822	0	3234
2237	3	3202
2620	9	3823
1982	0	2912
813	0	1597
2264	0	2958
3773	0	1289
3380	0	2918
3513	0	955
1483	3	3394
605	0	4201
1281	0	3021
4003	0	1050
1462	0	1270
2619	3	3718
1380	0	7
1017	0	944
540	0	1441
487	0	3314
3898	0	232
191	6	4153
3765	0	1270
540	6	990
2464	0	424
3977	3	1091
2954	0	3265
1193	0	1601
3406	0	4059
1960	0	3249
1709	0	1524
3249	0	1653
3330	0	1633
2886	6	3327
4028	0	1250
2309	3	3294
2638	0	731
2438	6	1883
795	3	1353
3291	3	784
1233	0	3244
2681	0	167
1179	0	2843
3464	0	3267
534	0	3999
1526	0	4042
3747	0	3099
152	3	4118
3910	0	1897
3519	0	308
2066	0	1046
2546	0	3265
2033	6	3549
2078	3	2168
248	0	1553
2438	0	2169
3787	0	3079
673	0	3696
3954	0	1465
671	0	996
1053	0	460
1773	0	1763
3624	0	1403
3368	0	2929
1787	0	607
2392	3	2004
4137	0	3777
2908	0	3169
1584	3	3499
3741	0	1694
2612	6	352
1163	0	1975
3333	0	4168
2845	6	1618
1430	0	1624
967	0	1993
2700	9	3446
2218	3	1767
1484	3	3567
1946	0	2906
795	0	4119
1818	0	514
2167	0	1156
3223	0	3177
2475	0	22
1851	3	3334
3912	0	3151
2863	0	1565
205	6	3201
1368	0	3439
2486	0	3116
2954	3	4242
553	0	473
558	6	3701
914	3	102
2835	6	1354
2391	0	4021
517	3	596
1640	0	3489
1380	0	572
1788	0	2511
2035	9	869
2182	6	3445
1630	0	123
4107	0	1546
1464	0	3200
3452	0	4055
4062	0	2276
3849	0	595
229	0	459
1101	0	1024
3797	0	1382
3947	0	2936
2204	0	3939
3601	0	2653
3337	0	3184
1521	0	3752
2277	3	522
185	3	2276
3472	0	3120
2219	0	3720
1548	3	417
2386	6	3412
1464	0	1023
50	0	3896
3145	0	2138
3504	0	2184
3980	0	5
3186	0	2501
2481	3	619
74	0	1226
405	0	3254
331	0	1324
206	3	385
2766	3	2653
2029	0	1457
782	0	3646
3333	0	1274
517	3	3563
4074	0	1434
538	3	3618
3096	6	900
2609	3	2540
1737	0	3003
1117	0	3795
1123	0	1024
1414	0	3568
465	0	2933
1128	0	2053
2612	0	2083
3624	0	3193
3448	0	4036
103	0	1504
671	6	2183
3848	0	3102
2636	9	2597
1044	0	1599
4028	3	386
1161	3	1752
1059	0	4029
3676	9	2167
3431	0	3614
3688	3	1788
3081	3	447
3867	0	1633
1966	0	1054
2714	0	3879
2692	6	3488
2520	0	2298
64	0	1724
3763	0	3051
1088	3	2854
1233	3	3716
2050	0	1290
2334	0	1804
3864	0	1884
2979	0	1814
4207	3	305
629	0	301
1604	0	1408
440	0	1036
331	3	1744
1245	0	1845
637	3	729
2888	3	872
3588	0	459
675	0	3692
1798	0	3333
3333	0	1977
1988	0	3323
3199	0	1886
2486	3	1887
2042	0	1521
3505	0	9
3138	0	2118
4206	0	3251
129	0	3505
2080	3	778
3728	0	1691
1878	0	4073
2523	0	2494
768	0	102
2691	6	3075
1156	0	4037
1521	0	2514
2699	0	3488
140	0	392
1183	0	3265
3387	0	325
1716	0	3081
822	0	3264
2340	0	3939
2608	9	1737
1687	3	3556
1089	0	3751
3095	0	461
2679	3	3477
2367	0	395
2690	0	1422
3367	0	2667
1422	0	571
1209	6	1728
3932	0	4117
3928	0	1466
1180	0	459
1519	6	3384
3898	0	474
3164	0	1875
2516	0	341
1004	0	3200
2309	0	400
2182	0	872
3126	0	2167
3249	0	1814
1606	3	2653
2106	0	3061
1254	3	1192
1260	0	1950
803	0	1464
3842	3	3738
3588	0	1289
1202	0	1050
128	3	94
3881	0	1382
3060	0	6
3337	3	2092
1193	0	3169
4052	0	730
3094	0	1245
2724	3	3892
913	0	1701
3161	0	4117
2740	3	2967
728	0	1691
3017	0	3640
3134	0	118
2655	0	1894
2679	6	1737
2831	3	2096
3819	0	2924
580	3	2851
816	3	3097
1924	0	1270
605	3	2171
3329	0	1248
3330	0	960
1418	0	933
3315	0	1624
2006	3	4159
2807	0	10
2272	6	1319
3915	0	1168
3943	0	3041
1497	0	447
1209	0	93
3851	0	726
2040	0	3669
1874	0	4012
807	0	3180
2975	0	4021
73	0	1538
2456	0	1289
3976	0	2933
3868	0	1977
1925	0	2476
1759	0	2178
3594	0	182
3080	0	2118
2470	0	3839
914	3	2053
2979	0	3060
3506	0	3243
4182	0	1017
1787	0	3795
1922	0	3285
1042	6	3584
3954	0	3050
712	0	3124
3110	0	1769
1417	0	1688
1037	0	3237
990	3	2119
434	0	864
3845	0	1682
3085	3	4174
3183	0	3109
4107	0	2070
1464	0	4138
382	3	2784
616	3	1177
2352	0	514
699	0	1261
2525	3	3823
1380	0	3811
859	3	2096
984	0	1471
734	0	143
1397	0	3638
3943	0	2935
3562	3	2784
1776	0	1260
2569	9	477
727	6	804
2892	0	2667
671	3	256
2381	0	3649
1193	0	3193
2545	0	3267
3767	0	3811
2595	6	3446
647	0	2794
1010	0	4113
3614	0	384
2394	3	857
2079	0	507
1877	3	1671
2422	3	3445
3469	0	637
4151	0	225
4045	0	508
