2206	3	340
2679	0	362
3765	0	1881
3096	9	3764
1203	0	3795
921	0	102
455	0	4055
3764	0	86
169	6	360
4077	3	400
166	6	352
2729	0	1521
3941	0	4021
2485	0	3616
2713	0	3235
734	0	1601
3697	0	3687
553	0	1247
1571	0	4235
1657	0	400
58	0	912
226	0	1266
3547	0	3333
2635	3	2115
2090	0	471
203	9	321
3792	0	1897
3317	0	2146
4052	0	3081
3844	0	2508
3239	0	2936
538	6	2210
670	0	3806
2080	0	3215
2546	0	3938
2879	3	1243
3839	0	1096
98	0	2844
494	0	308
4136	6	3299
1579	6	683
2810	0	1903
3525	0	2049
2758	0	1451
1490	6	1136
2392	0	4089
2487	3	4008
3426	0	3749
1053	0	1006
790	3	1748
3847	0	2669
1674	3	43
3409	0	2653
4213	3	814
3330	0	2280
1134	0	2667
883	0	629
2646	9	3125
558	0	3653
406	0	3249
1733	3	662
1634	0	13
3777	0	3054
1595	3	2523
1585	3	3238
2772	0	3999
3301	0	746
2350	0	514
1677	0	2899
426	0	1521
2082	0	3249
3684	0	1050
2888	3	3327
1537	0	3994
983	0	2854
1716	0	305
248	6	2215
128	0	3506
3908	0	3730
3460	0	1755
1733	3	3202
3334	0	3267
4217	0	595
930	0	3601
1931	0	1096
2487	6	603
487	0	2663
3958	0	3061
3341	0	1325
2686	0	809
707	3	3960
949	3	3246
3997	0	13
2612	0	3498
2686	3	809
757	0	1902
2069	0	3601
2426	6	982
4207	0	869
3697	0	3048
4151	3	4096
3614	0	2906
58	0	729
2415	0	2751
3394	0	2772
2517	0	3439
2873	0	1162
2716	6	3464
619	0	1061
2640	9	2616
3536	0	1438
1853	0	125
2485	0	2669
1246	3	3640
3896	0	474
1912	0	3593
3096	0	3410
2436	3	935
1544	9	1427
1926	0	2760
4052	0	3220
3096	3	3489
1534	0	1177
1766	0	282
2490	0	1464
1661	0	1270
1759	0	2950
727	0	2008
3966	0	2154
3138	0	2933
3630	0	225
2807	0	2023
3379	0	3051
2493	0	3333
247	0	474
2894	0	101
3585	0	550
895	6	1115
2683	9	3492
2942	3	3579
3585	0	2783
2796	0	35
3717	0	4144
2005	3	3477
3590	0	3653
4231	0	1521
3501	0	3240
1576	0	3000
87	6	3098
949	9	3346
3843	0	13
850	0	4235
1162	0	1152
2363	6	3477
4013	3	1565
1737	0	4190
2313	0	1565
2022	0	629
452	0	2933
3609	0	1067
1	0	1950
3279	0	4045
97	0	2933
702	0	473
1760	0	2969
2555	3	1669
2550	3	41
2532	0	3212
1874	0	2855
3335	0	1317
2427	3	3045
1417	0	2023
2558	0	1182
2627	0	1414
1618	0	3586
2561	0	2403
3523	0	2173
3310	0	1146
4223	0	2053
4062	3	3327
4235	0	4089
84	0	386
2317	0	3333
3864	0	2177
2343	3	3788
2700	0	392
2681	6	2066
3018	0	2925
1393	0	400
2867	0	3064
1303	6	273
149	9	2069
1188	0	730
4168	0	3169
3918	0	317
2486	0	4032
3955	0	496
4049	0	125
3939	0	1784
2369	0	3601
3173	0	1482
3974	0	731
2553	0	1865
4223	0	2668
450	0	507
74	0	2044
2859	0	3601
2550	0	3003
3830	0	1841
4206	3	3477
1464	0	4057
489	0	2575
1492	0	3183
3975	0	551
2306	0	1386
2615	6	3024
2182	3	4073
3824	0	4011
2159	3	3299
1467	0	4077
1383	0	1252
2438	9	3462
3824	0	1499
791	0	4089
206	0	4013
3317	0	1987
231	0	4132
1888	0	2564
2240	0	1324
562	3	2805
1245	0	3234
3852	0	1778
1854	3	1384
3928	0	2760
1311	6	4248
2981	0	1116
2010	3	2634
239	0	473
2425	6	408
570	0	2726
2034	9	2523
643	0	3151
2740	6	3350
218	6	3024
4223	0	935
3556	0	2921
3303	0	474
82	0	2094
629	0	4117
1584	6	3477
183	3	1297
26	0	1756
2853	0	514
1804	0	4035
2561	9	3486
2839	3	662
914	0	4077
2697	6	1561
1860	0	1152
382	0	2912
206	0	869
2981	0	2122
1259	0	4077
3848	0	4104
3786	0	474
1952	3	3552
4168	9	3488
2624	9	661
1245	0	1529
4178	0	386
3791	0	1763
831	3	3531
779	0	1110
3601	0	2991
2130	3	2820
4098	3	3327
1418	0	3333
2238	3	3499
2785	0	3042
409	0	1712
2253	0	3326
4168	0	3759
2455	3	4009
235	0	3761
1128	0	386
3980	0	473
3452	0	27
1164	0	3003
953	0	1276
2579	0	1471
3816	0	2826
3781	0	2140
1914	0	1463
129	3	1214
2281	0	3040
998	3	3294
3060	0	282
2329	0	3441
3834	0	1624
472	0	16
3630	3	1385
2661	0	595
570	0	2968
3939	0	320
2307	3	1893
3186	0	1895
2488	6	76
2635	0	1691
3464	0	3439
334	0	4091
154	3	2805
73	0	1950
3856	0	474
4229	0	125
2688	6	719
3820	0	596
2034	3	1848
2592	3	2599
3249	0	1065
2168	0	3254
3768	0	2906
2117	0	1765
2029	3	3450
2841	3	1899
3987	0	3125
3196	0	3271
2625	9	3278
3500	0	1276
3853	0	3149
3069	3	3212
3448	0	1861
2656	9	697
2663	0	3265
2268	3	72
481	0	2760
2580	0	2734
671	0	3202
674	0	3245
2718	0	356
369	3	4077
986	0	1192
1959	0	3040
656	0	4091
3908	0	439
346	0	2653
1366	0	1168
775	3	3696
544	0	3278
565	3	3004
1104	0	3358
2737	0	3583
1968	0	3382
783	3	3552
720	0	1732
2313	0	2019
2466	0	3498
3543	0	3418
291	3	148
2256	0	3614
1386	3	3124
614	0	2676
1666	3	1737
2165	0	729
3312	0	2653
1720	0	2938
44	6	871
2006	3	2143
3792	0	4117
2334	0	3795
2614	3	987
2257	0	1691
913	3	281
3874	0	4060
3786	0	24
716	0	283
2341	3	4089
2704	6	3222
3997	0	1679
1489	3	3445
171	6	1115
1655	3	4072
3516	0	1682
650	6	143
4223	0	1950
3484	0	650
3153	0	3048
420	3	1669
2482	0	1007
4246	0	1415
1548	0	1535
2362	0	3736
3161	0	4225
544	9	3327
2391	0	537
3839	0	231
394	0	1688
750	9	626
50	0	3263
3431	0	4021
1271	9	3441
3800	0	1945
2527	6	1115
1630	0	2726
64	0	2922
2589	6	3712
1176	0	1245
2694	0	2664
3789	0	1067
2035	3	3567
3871	0	164
3126	0	3537
145	9	610
2731	6	3511
2631	9	3327
3911	0	1897
1955	3	2205
1311	0	3854
170	6	3308
912	0	3243
861	3	4028
3440	0	3262
3868	0	3058
3676	0	737
1869	3	1110
3256	6	3436
2279	6	4102
2264	0	4089
1383	0	27
3302	0	1673
2379	0	1786
3530	0	1677
3922	0	3010
2642	3	4013
2314	9	3665
218	3	631
874	0	271
998	0	3990
1123	0	3651
629	0	3234
558	6	388
990	0	3691
3333	0	368
3018	0	1771
1303	3	2060
517	0	1391
1472	0	2143
2606	0	3267
3872	0	2514
1521	0	9
2523	0	1283
2181	0	1219
1798	0	629
2643	0	3328
1228	0	3583
1056	0	3606
1042	3	1338
2484	0	1761
4017	0	3333
3387	0	3109
1662	0	737
1086	0	1950
1284	9	1712
1904	0	4138
2034	3	3358
2485	3	346
4151	3	3487
2000	0	240
562	3	4020
1799	3	2086
1934	3	3720
2740	9	809
1212	0	1902
3786	0	4135
1988	3	3543
4207	0	514
1564	6	1290
4084	3	433
3217	3	244
2484	0	2947
3096	0	1804
2267	0	1565
2467	0	2750
50	0	2096
1447	0	1408
3173	0	2760
1164	0	411
727	3	992
3839	0	2122
598	0	1382
2314	0	4123
3773	0	2155
3402	0	308
1481	0	3445
3624	0	3078
872	0	3252
1838	0	1521
2849	0	400
463	0	2510
3873	0	1289
64	0	2963
3795	0	1445
3146	0	13
1988	3	3265
2382	0	2664
1643	3	4145
3344	0	2514
3824	0	2600
3872	0	1044
4226	0	3517
638	0	1624
3466	0	650
3333	0	1539
1548	0	1435
4166	3	869
859	9	1565
918	3	3258
4195	3	3104
2058	0	3601
1709	0	2019
2117	0	240
2821	3	1440
4226	0	365
3043	3	3499
1992	0	2912
3790	0	2936
2856	0	3482
768	3	386
301	0	459
3101	3	3487
1195	3	2216
3213	0	3159
1052	0	595
862	0	101
3173	0	278
2391	0	4060
700	0	4089
608	0	4021
3914	0	1349
2363	6	3875
2779	6	3537
4098	3	3458
130	0	1382
288	0	3200
1402	0	1950
1655	3	1068
2230	0	400
957	9	1240
1733	0	1518
2219	3	3032
691	3	1181
3367	0	3672
1911	0	1288
2484	0	2108
2444	0	1425
804	0	1061
2129	0	2239
2243	0	3215
203	3	3265
50	0	1240
2718	3	3556
4203	0	1384
2879	3	4026
170	0	3646
991	3	521
2690	0	3232
4229	0	4013
1380	0	3634
1252	3	143
484	0	3907
1924	0	3058
1362	0	3127
65	3	3299
3868	0	3061
2808	0	3109
2714	0	531
3134	0	1679
3970	0	592
3374	0	3262
206	3	2524
3585	0	579
2592	0	3627
646	3	3593
2575	0	3061
1904	0	2760
1213	0	3249
4202	0	125
4224	0	2965
3484	0	3149
524	6	3554
1396	0	4021
3537	0	1755
3981	0	414
2719	9	344
453	0	1875
4134	0	2765
2331	3	3350
1344	0	2899
3839	0	1233
1417	0	1325
3277	0	1116
3158	0	3092
3630	0	3201
722	0	1116
186	0	1670
3392	0	2001
2686	9	606
3892	0	368
3866	0	1031
3824	0	89
1319	0	1524
212	3	3017
4151	0	1691
2743	0	3040
64	0	3006
2065	0	3505
3997	0	3687
8	3	1905
964	9	1240
1464	0	2932
2269	0	386
2810	0	1023
4160	0	500
2341	3	514
4151	3	3418
3865	0	1539
2043	0	1902
1526	0	2021
646	3	2855
1854	0	1254
128	3	725
3459	0	1890
1164	9	3905
4098	3	3075
239	0	593
1521	0	2653
3331	0	3340
3548	0	1804
8	0	2505
634	3	1052
3965	0	1146
3876	0	1325
3757	3	1597
2550	0	522
1716	6	2492
3381	0	366
3786	0	1631
1703	0	3226
3157	0	1902
57	0	1245
814	0	3240
4150	0	1057
3795	0	3014
1366	0	308
1043	0	3712
58	0	1855
2090	3	2862
1760	0	396
2550	6	1523
1972	3	1457
103	0	3048
3789	0	1746
2439	6	3113
1888	0	3672
4224	0	1839
1995	3	1174
1065	0	1185
3943	0	3627
3839	0	1023
1550	0	3505
2063	0	2920
1112	0	1842
3396	0	2969
2328	3	2947
3085	0	1752
1576	0	2772
2902	0	629
1124	0	3627
2998	3	3185
510	0	3040
2034	0	900
3984	0	2667
1153	0	1521
222	0	473
3870	0	1449
1173	0	4089
2521	6	864
2692	3	416
1540	3	3554
3345	0	3243
3140	0	3992
3895	0	3200
3333	0	1096
2660	3	1357
3614	0	515
2986	0	2784
3391	0	473
2409	0	537
3392	0	245
2661	0	308
3010	0	4021
3153	0	1085
1759	0	3192
727	0	1975
1394	0	4099
3199	0	366
1921	0	3997
3515	0	1057
665	0	1289
225	0	253
2842	3	1254
23	0	3061
653	3	2183
2408	0	13
2368	0	3614
3458	0	1017
3160	3	1792
2597	0	528
2941	9	3119
2238	6	1518
999	3	4192
4175	3	1185
1511	0	944
2090	6	1883
3866	0	1312
1344	0	115
2305	0	3253
4078	0	3669
1683	0	1289
3867	0	1142
2081	0	1240
1158	0	3757
456	3	1046
3854	0	1538
3476	0	3261
3239	0	4011
131	0	1662
3816	0	314
3339	0	1460
2693	0	3393
2800	0	3453
1906	0	2016
4151	9	3560
2647	3	1111
2399	0	3262
4107	3	1546
3862	0	329
714	3	3961
3361	0	3
1988	9	3805
1904	0	20
1986	0	3479
3493	0	1349
780	0	1902
1804	0	2667
2898	3	2992
1521	0	1445
2689	6	1832
961	3	4108
2450	3	2046
1516	6	3488
895	9	1964
2725	0	362
2808	0	1434
2027	0	3129
3122	3	1792
1968	0	3839
1464	0	1652
1691	0	257
199	0	1360
727	3	3182
2942	0	3075
328	0	3767
3249	0	1945
3420	0	2755
3166	0	3265
2010	6	3405
1989	0	4117
1188	0	4198
2182	0	305
1372	0	2988
1926	0	2796
2368	0	1464
3614	0	4146
1263	0	1146
1409	0	4113
1548	0	1887
2625	0	2053
2649	6	1561
3036	0	2008
323	0	4157
2632	3	3414
598	0	473
3688	0	301
3592	0	3593
817	9	2736
3802	0	1688
3177	0	1884
3865	0	3121
331	6	2560
3767	0	569
3408	0	2988
1420	0	1538
1683	0	474
3871	0	2121
3402	0	123
502	3	1282
3615	0	2443
1576	6	3492
656	0	1285
1419	0	3627
2257	0	3614
3524	0	3061
3153	0	251
3513	0	1054
2063	0	2052
3816	0	2177
3353	0	2772
4143	0	1555
4204	3	41
1650	0	400
4105	0	2174
657	3	339
1946	0	1023
1059	0	325
2592	3	3231
2840	0	3939
2576	3	3067
1052	0	1755
1849	0	937
3901	0	6
1230	0	102
1004	0	1270
517	3	497
1571	0	400
2485	3	2008
2796	0	286
1458	0	1270
57	0	4060
714	0	946
3941	0	329
2254	6	1495
3484	0	1516
3126	9	2167
3430	0	82
3107	3	3559
3512	0	270
1908	0	3734
3302	0	1251
157	9	3232
2942	6	15
212	6	623
3499	0	3263
2198	9	3052
619	3	1624
813	0	2096
82	0	6
3981	0	1755
3762	0	2760
3377	0	731
2336	0	1242
1843	0	3109
2308	0	114
3887	0	1023
3965	0	3005
1568	6	3543
2624	3	3393
1037	3	3498
3610	0	1624
982	0	596
3821	0	2933
3500	0	1756
3084	0	2019
116	0	1161
1939	0	582
1485	3	4129
1911	0	3
659	9	3441
3561	0	86
1727	0	3265
4228	3	869
3264	3	2019
117	0	1365
226	0	1847
3344	0	955
4188	0	2906
2438	0	3228
846	0	1192
214	6	3526
2856	0	2096
524	9	1171
3764	0	1484
1526	0	3657
1978	0	473
289	0	1341
4045	0	2566
2923	0	2969
2697	6	719
3974	0	473
4223	3	935
650	0	1920
1926	0	4115
2890	0	2126
971	3	386
4226	3	3727
3697	0	686
382	0	3576
2994	0	3010
3943	0	423
170	0	3552
2622	0	3113
1872	0	3079
2035	3	1727
2525	0	3253
3797	0	3234
1419	0	960
3333	0	1755
229	9	143
1222	0	3054
2090	3	1883
1766	0	3206
1909	0	3823
1568	0	1695
452	0	2051
2881	0	386
2561	3	3036
2034	3	246
66	0	1795
998	0	1063
3344	0	11
1497	3	2167
2937	3	2622
3462	0	3079
3233	0	2575
2532	0	1089
2490	3	8
3855	0	2146
3387	0	3253
627	3	3156
2803	0	576
374	6	2003
331	3	1480
1401	0	1285
1590	0	1932
1892	0	1760
2707	0	1039
634	3	3262
1622	3	1110
3943	0	1289
1086	0	1067
4160	0	804
457	0	3603
2124	6	3549
3996	0	2665
1053	0	1261
4125	0	554
4052	3	362
3722	0	1736
544	0	3875
1837	0	1902
2251	6	3554
3420	0	86
239	0	4060
3848	0	2128
3303	0	4021
2614	0	347
4236	3	3576
3138	0	2639
2953	0	1266
2474	0	4050
1391	0	281
775	9	386
2034	3	389
3562	3	2114
3630	3	900
3196	0	1032
2867	0	429
230	9	3583
82	0	143
3360	0	1116
3843	0	2948
128	0	3505
3096	3	1592
2236	6	4199
3166	3	1269
218	0	3613
2614	0	3696
2724	0	3249
1788	0	59
3338	0	3253
4092	0	2976
2589	3	1769
3337	0	4061
803	0	1755
553	0	461
3843	0	3169
2575	9	3583
1906	0	1270
1773	0	595
147	0	1151
197	6	3597
913	0	1289
1242	0	1459
3868	0	1688
39	0	165
2560	0	285
1595	0	3173
3379	0	2667
2533	0	1901
1526	0	127
1579	3	2492
557	3	1092
1329	0	2772
1180	0	1289
4052	0	3673
3842	0	2023
1369	0	741
3630	9	3585
4040	3	3265
2570	3	3640
3267	0	2443
231	0	3759
3406	0	4169
197	9	695
4226	3	377
171	0	2734
1228	0	1950
2267	0	2445
3550	0	1805
3163	0	473
1590	0	1507
1716	0	1240
792	0	1597
3840	0	2122
2643	0	1162
1228	0	3687
3000	0	2820
3828	0	1755
3676	0	1477
1568	3	498
1056	0	1384
2635	0	1860
2635	0	3812
3438	0	1245
1760	0	1168
68	6	3098
3919	0	1694
2466	0	629
2546	3	2947
103	0	3583
1848	0	2786
3335	0	2771
1155	3	3626
218	9	1431
3858	0	4076
187	0	869
1193	0	4121
3974	0	396
2035	0	3248
2297	6	3450
1000	0	2053
205	0	629
2870	0	3609
2541	9	1689
2305	0	2094
3997	0	3159
1308	0	2667
838	0	3757
1926	0	2097
2856	0	3586
757	0	514
3816	0	4117
727	0	2106
2200	9	2066
2575	0	459
3333	0	1858
653	0	3477
2734	3	1493
1926	0	230
3310	0	383
4202	0	1324
1870	0	4021
3624	0	3627
272	0	3442
2279	0	2096
4221	3	4190
1986	0	114
4105	3	2174
2855	0	899
150	3	3450
135	0	377
1128	0	2019
1380	0	937
1666	0	2165
3757	3	514
2596	0	1050
558	0	3174
3292	0	1119
3449	0	1227
3783	0	308
2342	0	1464
517	0	2904
3950	0	13
3431	0	2667
3922	0	3697
727	0	3505
4168	0	1219
1447	0	527
3513	0	308
2423	6	3492
2318	0	3767
1401	0	2771
2124	0	3194
2635	6	3028
3949	0	1538
410	0	3032
775	9	447
2642	0	4235
226	0	115
3608	0	1017
2039	3	3537
1476	0	2906
247	0	111
2883	3	2815
3219	3	2216
1281	0	1770
2382	0	125
4238	0	2858
2910	0	4091
1785	0	1382
1505	3	338
3134	0	6
3550	0	3
3845	0	77
3213	0	1403
3292	0	1270
481	0	4165
720	3	411
2002	0	3061
3415	0	2492
1483	0	3436
331	3	1759
2376	0	554
1804	0	193
3134	0	2192
968	0	869
3718	3	1398
484	0	2147
3096	0	596
1577	3	1299
2195	0	3464
538	0	2677
3525	0	2969
1464	0	2887
3762	0	2922
2889	0	400
218	3	3475
3816	0	469
670	0	1324
2069	0	3333
3601	0	301
953	0	337
85	0	1937
3817	0	1766
2484	0	3584
2345	0	3649
3416	0	3839
1246	0	722
2228	3	4033
3892	0	2142
1394	0	2827
2893	3	2492
4200	0	3667
3060	0	3054
2090	0	836
3890	0	3627
2152	3	4115
2014	0	77
2727	6	3477
3153	0	4024
214	9	3278
3856	0	2564
734	0	3716
185	0	573
2307	0	3098
1447	0	4035
2979	0	230
2305	0	1825
2971	0	4060
2680	3	362
3168	0	3487
1144	0	716
191	6	3165
779	3	3209
2238	6	4199
2489	3	872
2324	0	3767
2611	0	1120
2808	0	1539
3779	0	3294
3466	0	1065
2579	0	4050
3049	3	3748
1209	0	1804
199	0	3727
133	6	321
3451	0	2021
49	0	3450
2342	3	2663
467	0	1948
3010	0	1382
1157	0	3441
4070	9	3358
4166	9	3322
1079	0	582
1952	0	3215
704	0	2892
2401	0	4159
3764	0	1270
3022	0	3499
2364	0	1902
2410	0	4028
3333	0	253
2010	6	1831
1114	0	1352
1526	0	2950
4211	0	716
3840	0	2187
914	0	3040
1930	0	595
131	9	3043
1464	0	1151
368	0	2021
823	0	1050
1512	0	3176
2951	6	122
4085	0	4117
3233	0	3153
1514	0	1842
4224	0	1192
775	9	102
2035	0	1597
649	0	409
4062	0	3252
3864	0	3169
4043	3	3398
4092	0	257
3096	9	3075
3878	0	3210
98	6	427
1401	0	4011
1590	0	1270
2451	0	948
641	3	3231
914	3	1748
3367	0	401
228	0	2933
313	0	1461
2396	0	3720
189	0	2599
1800	0	1950
1602	3	3066
487	6	3113
949	3	935
1939	0	3893
141	6	2599
3764	0	1067
3810	0	1239
924	3	400
3339	0	4088
968	9	1240
82	0	366
1125	0	3672
2248	0	308
1731	0	3267
3339	0	3687
795	6	363
2516	0	857
3929	0	279
4232	9	1074
2803	0	527
1090	0	634
2908	3	2938
517	3	3174
3630	3	3579
2649	6	3435
1926	0	4021
3630	9	1480
4098	3	1663
2362	0	1089
3222	6	3445
3836	0	2574
3148	0	1245
4105	3	1365
1394	0	1189
3055	6	2958
856	0	3939
1169	0	1023
1564	0	2862
3886	0	19
313	0	1769
218	6	417
2710	3	2669
2336	9	3552
2624	9	3264
2767	0	115
566	0	3114
3688	3	1233
1716	0	3278
4244	3	669
3918	0	595
1548	0	591
2856	0	3421
3010	0	3109
2856	0	857
3030	0	2517
2423	0	1565
2711	3	4012
2205	0	3116
1537	0	1668
1700	0	4099
848	0	3040
2983	3	2158
573	0	329
2708	3	2217
3145	0	3651
2714	3	1033
3523	0	445
45	3	3403
1822	0	207
2676	9	2216
745	0	2113
1442	0	2762
1519	0	1755
3306	0	2991
3519	0	2950
479	0	1539
1719	0	1270
350	0	240
1242	0	4071
3043	6	1618
2167	0	1634
1228	0	739
2821	0	4251
3929	0	3009
4134	3	3488
1384	0	1902
3888	0	571
940	0	2906
2403	0	3712
3981	0	2119
1716	0	2492
1490	0	260
914	0	2815
229	0	4024
650	9	3716
1526	0	329
3043	9	737
2557	0	1245
2489	3	3211
1545	9	3649
4222	0	3795
4246	3	1557
2603	0	3505
3150	0	102
3417	0	1306
3134	0	3169
2697	6	1865
1854	0	1384
2690	0	3600
860	9	1050
344	0	847
2308	0	1386
3939	0	3213
949	0	3063
1733	6	3732
1497	3	4093
3339	0	521
2844	0	3259
2334	3	3194
510	0	1291
410	6	2086
2035	0	1240
1602	3	725
3826	0	1228
3454	0	648
823	0	2096
4185	0	1521
1003	9	2517
495	0	2667
4228	0	4028
949	6	836
1104	3	793
1934	0	3894
2687	3	3652
1691	0	2054
3158	0	3109
2807	0	3061
3708	0	13
1576	3	2332
1517	0	474
57	0	595
2583	0	1771
288	0	513
1483	0	3757
2013	0	962
3930	0	3005
2863	0	386
2859	0	3767
1083	0	629
212	3	2540
633	6	97
364	3	1459
394	0	1283
2229	3	1110
767	0	3215
3485	0	2280
649	0	441
18	0	1067
3365	0	1264
3128	0	1270
3362	0	3691
3767	0	1410
3483	0	1410
128	3	3506
3773	0	1755
2484	0	864
3839	0	384
1787	0	3364
1788	0	507
802	3	1833
3525	0	3061
1759	0	1339
1483	6	1172
3630	0	74
64	0	3109
1245	0	2512
2614	3	725
1042	0	3601
1874	0	1902
211	3	3748
311	0	474
2558	0	1993
1590	0	3811
1988	0	626
1760	0	551
4000	3	1373
2491	0	1565
552	0	3064
3504	0	1116
1025	0	2760
250	3	3222
3801	0	2752
1108	0	1092
4224	6	3064
2625	6	990
3878	0	1116
3869	0	2173
2645	9	610
203	6	3464
64	0	3005
2408	0	2760
1379	3	1626
1490	0	3549
3016	0	4060
1444	9	1712
2865	0	1626
2685	3	645
1056	3	109
821	0	1597
467	0	11
4151	3	1939
807	0	1633
1291	0	386
650	0	1289
138	6	3455
3938	0	418
968	9	809
2651	6	4028
1907	0	3627
647	0	2702
762	3	400
2825	0	3333
4150	0	3575
1369	0	2510
2470	3	2908
3862	0	314
4052	3	3228
2529	9	623
2029	3	2792
700	0	1324
2487	0	3537
2117	0	3192
2853	0	3478
4043	0	3701
2869	6	1435
2830	3	109
2451	3	1481
3095	0	1950
3637	0	4060
3173	0	2507
2368	0	1691
2869	6	3397
3929	0	515
2635	0	3351
1065	0	1225
4149	6	2734
3997	0	286
2484	3	1432
2403	0	3265
3624	0	1580
297	0	3200
3363	0	164
2221	0	1521
1986	3	1177
1744	0	1283
2277	0	522
552	0	2987
289	0	3041
2129	3	2751
1130	0	3222
3777	0	954
3763	0	2155
1915	0	60
2579	0	4155
3462	0	2759
2674	0	1792
185	0	3327
1211	0	744
3239	0	4076
500	0	417
3548	0	1842
3375	0	4117
2853	0	3446
2489	3	2274
64	0	4036
3688	0	1228
2196	3	3252
1548	6	1975
2305	6	143
1909	0	2938
1873	0	307
1383	0	1631
186	0	1200
2438	0	3667
2000	0	13
301	0	3021
4210	0	3939
3705	3	116
4003	0	2815
1212	3	1618
2469	0	1760
3767	0	503
3368	0	2935
1056	3	2977
2372	3	338
3466	0	82
2117	0	329
2069	3	332
2010	6	2581
3469	0	4021
3333	0	1945
3762	0	2051
1915	0	2094
905	0	737
3085	3	2501
1480	0	4029
1537	6	143
3979	0	1691
2011	0	3092
795	6	2009
3337	0	2023
534	0	2955
3534	0	1844
2307	3	4199
907	9	1291
3541	0	4169
3107	0	3579
822	0	1384
183	6	1865
3426	0	1288
3418	0	1357
2121	0	2094
1910	9	3520
3688	3	3381
4178	0	3264
2027	0	66
2800	0	3061
3895	0	207
1969	0	3847
3717	0	1289
2942	3	1354
2842	0	809
3803	0	3106
3824	0	595
1521	0	1516
3854	0	595
1178	0	2417
2266	0	2780
3922	0	3060
3466	0	3058
3685	0	537
198	0	115
2591	3	3257
3767	0	1237
1759	0	582
1617	0	2996
1687	0	1737
2534	6	3597
2484	3	3755
868	6	1865
968	3	290
187	0	4235
2489	3	3414
2350	3	2728
3096	6	603
4134	0	3716
353	6	2492
2457	3	4053
2136	0	1597
3864	0	2824
1634	0	318
1133	0	3271
3816	0	3061
3923	0	1465
2596	0	2019
3923	0	2899
1402	0	3176
4168	0	1679
2216	3	3262
2625	0	3181
724	0	4116
3423	0	3249
3898	0	1382
2810	0	1270
558	0	603
4229	0	1364
202	0	3249
4105	0	4182
4088	0	3999
2556	3	537
665	0	2667
1245	0	1261
2614	0	3482
134	0	1192
3826	0	4134
3946	0	37
3351	0	3261
2835	9	620
4134	0	1322
3519	0	2995
967	0	3707
3125	3	1192
3836	0	2959
1246	0	1565
2954	0	1050
3516	0	3200
487	3	2524
2585	0	2019
1904	0	3061
1571	0	3582
839	0	1792
3153	0	1950
3845	0	496
3684	0	2096
2413	0	2772
3213	0	234
2563	3	1980
3055	0	125
3847	3	3397
3447	0	3771
737	0	1250
341	0	3916
517	0	111
2979	0	423
4151	9	2523
998	3	3003
3869	0	32
795	0	3222
2350	0	3351
2898	3	3606
2306	6	3577
4077	0	386
725	0	1057
3368	0	3200
2027	6	429
1193	0	1963
1818	3	1626
3409	0	24
1598	0	1023
3997	0	3054
2337	3	4013
1490	0	717
1170	0	3645
1249	0	2142
2610	0	3351
2239	3	3358
3648	0	2928
3747	0	2959
1188	0	3441
171	6	2403
331	0	1592
2080	0	1217
3286	0	1067
3793	0	3109
3839	0	2154
1837	0	2019
683	0	2291
2849	0	3441
4098	6	3609
633	3	1905
2475	0	1304
1065	0	2765
1823	0	1074
1527	0	3323
4154	0	1250
2979	0	3083
2305	6	246
1199	0	347
3126	0	869
1114	0	4115
1989	0	1538
1726	3	1126
2853	0	2096
1242	0	1972
394	0	1897
3607	3	899
3315	0	3249
3540	0	3253
1662	0	4028
3578	0	514
4220	0	409
3964	0	460
2994	0	1252
3981	0	3992
3842	0	2016
3688	0	1222
452	0	4165
3510	0	1482
3837	0	193
4151	0	3560
3410	3	1249
860	0	125
750	0	1319
3777	0	234
2362	3	902
914	0	4013
728	0	2104
2439	3	752
50	0	2106
3885	0	1755
2056	0	1865
1874	0	1893
3076	0	3614
3456	0	1770
2405	6	3025
1367	0	3151
3305	0	3439
2674	0	400
225	0	2494
3915	0	3106
169	6	3488
2268	0	2912
192	0	1430
376	0	3939
2631	0	1050
475	0	1565
2363	0	1250
1056	0	1502
3798	0	1886
4182	0	4100
3175	0	1337
1211	3	2114
2103	0	3322
3915	0	3092
2814	0	1293
369	3	4243
1525	0	1890
4074	0	1795
4105	0	3648
3041	0	1950
2865	3	3351
2309	3	3326
465	0	4021
767	6	2540
2944	0	461
2365	3	3384
394	0	4021
1772	0	2575
1906	0	2538
578	0	1565
212	6	3332
737	0	1565
2042	6	4163
1480	0	2044
1492	0	3041
1420	0	2752
3866	0	1168
734	0	4117
226	0	4026
1772	0	423
54	0	3040
605	3	1332
3382	0	3593
2082	0	3333
247	0	1289
143	0	182
2199	9	1244
916	9	1254
497	0	3109
3427	0	1024
2832	6	2958
2699	0	2772
4081	9	2214
2602	0	2053
2199	0	1980
313	0	2606
1193	0	1828
544	6	3414
3803	0	1699
2769	0	1565
218	0	3537
3337	0	2899
795	3	1530
2831	3	125
1908	0	4036
3154	3	3549
3728	0	3333
4209	0	900
2685	0	2734
486	0	283
3163	9	3716
1698	3	2515
1726	0	3939
117	0	1352
331	0	2977
2024	0	3333
3333	0	126
517	3	1904
3839	3	1092
40	6	2137
1931	0	1977
1180	0	4060
3767	0	2969
3018	0	2988
2331	0	1457
3839	0	2752
3503	3	3489
1341	0	1241
2315	9	2073
2060	0	1901
2625	0	3297
3043	9	4028
